Id,SalePrice,price
2392,173931.531845427,120020.6
2393,184111.729429665,162411.77
2394,179374.482001188,143377.98
2395,207348.811884535,200567.11
2396,186983.419339031,148482.86
2397,206779.094049527,223857.05
2398,177472.074683935,124963.445
2399,156727.948324862,51881.29
2400,157090.568462479,52028.242
2401,160387.032696693,115397.97
2402,172410.28005086,142092.12
2403,191603.365657467,128641.57
2404,182152.207151253,147578.38
2405,180161.697340702,164705.97
2406,169652.235284283,137660.2
2407,182503.520140218,131712.5
2408,179714.630677039,146759.97
2409,180282.570719908,131961.81
2410,192600.338060371,176945.55
2411,166115.491248565,121451.13
2412,186379.553524443,152018.73
2413,184361.992258449,137219.22
2414,186220.965458121,133743.97
2415,198176.47090687,123559.97
2416,168437.776500131,129287.28
2417,178003.582312015,134136.0
2418,179180.469244588,124688.836
2419,191930.561104806,119702.96
2420,175590.266214964,123751.69
2421,176713.19307219,150766.86
2422,180159.090947005,117466.555
2423,188090.100808026,136001.27
2424,186184.717727913,162728.31
2425,223055.588672278,180757.22
2426,158270.753116401,124889.15
2427,184733.12846644,140873.06
2428,199926.378957429,175679.27
2429,175075.785166001,114357.0
2430,180917.925148076,126120.43
2431,182067.760625207,107975.016
2432,178238.60191545,141253.75
2433,173454.944606532,149484.69
2434,176821.936262814,138932.0
2435,183642.191304235,149072.44
2436,177254.582741058,119242.13
2437,168715.950111702,109295.76
2438,180096.931198144,122555.664
2439,160620.728178758,114979.96
2440,175286.544392273,126028.61
2441,153494.783276297,105179.42
2442,156407.65915545,103877.48
2443,162162.525245786,122598.07
2444,166809.886827197,121667.97
2445,172929.156408918,89324.68
2446,193514.330894137,127963.71
2447,181612.141603756,203689.56
2448,191745.386377068,140982.42
2449,171369.325038261,108366.445
2450,184425.470567051,158209.44
2451,170563.252355189,129362.53
2452,184522.369240168,197416.47
2453,164968.947931153,102014.67
2454,157939.621592364,134030.45
2455,151520.381580069,107002.27
2456,176129.508722531,137283.47
2457,171112.978971478,121064.03
2458,169762.081624282,116582.26
2459,162246.828936295,108300.59
2460,171339.303381589,136663.78
2461,189034.753653813,120516.44
2462,175758.873595981,143949.42
2463,163351.721489893,122733.69
2464,189806.546645026,182780.97
2465,175370.990918319,142259.8
2466,196895.599900301,115603.24
2467,176905.917994834,152625.2
2468,176866.557227858,85053.125
2469,163590.677170026,78738.6
2470,212693.502958393,173916.03
2471,192686.931747717,196172.7
2472,181578.684951827,178239.69
2473,166475.457581812,120482.234
2474,185998.255166219,108717.53
2475,185527.714877908,216274.08
2476,159027.118197683,114325.77
2477,181169.654933769,124687.734
2478,176732.915304722,156535.7
2479,191619.294648838,117432.87
2480,189114.303789324,151317.27
2481,180934.635330334,125671.63
2482,164573.372223048,133269.95
2483,173902.011270196,115907.57
2484,165625.127741229,122782.26
2485,179555.219570787,121356.69
2486,196899.720661579,158510.1
2487,207566.12470446,168607.81
2488,163899.981149274,151382.34
2489,189179.428177786,148941.45
2490,193892.880023125,156339.17
2491,178980.874331431,89515.1
2492,179749.876244365,187897.05
2493,197999.674975598,155409.67
2494,203717.470295797,166008.92
2495,185249.261156892,86861.73
2496,201691.208274848,239160.84
2497,181956.548314794,150562.5
2498,171895.936275806,110478.96
2499,187245.168439419,101729.65
2500,157816.77461318,130265.96
2501,191702.912573325,135551.27
2502,198599.420028908,144614.05
2503,187193.313676329,99462.266
2504,220514.993999535,192134.44
2505,181814.527595192,220034.12
2506,183750.755371907,257933.27
2507,183000.431679579,326366.94
2508,185830.971906573,254263.83
2509,185497.872344187,217698.38
2510,179613.437681321,236104.97
2511,164454.967963631,180327.97
2512,185127.237217638,215214.5
2513,178750.613844623,219338.98
2514,160927.61044889,234780.62
2515,192562.808057836,152773.39
2516,180990.24148554,157829.9
2517,180064.941503122,138046.66
2518,196070.997393789,147908.34
2519,180352.919019023,222406.44
2520,183367.953769362,215247.33
2521,176734.841494027,189682.4
2522,180848.220765939,220260.0
2523,187806.059368823,129712.7
2524,180521.52640004,138822.3
2525,181502.754496154,150395.5
2526,174525.87942676,138386.17
2527,188927.984063168,120355.555
2528,184728.870431253,134103.22
2529,179857.975518011,133415.8
2530,180962.868071609,121801.16
2531,179194.066390078,233120.48
2532,179591.789259484,223154.39
2533,180638.463702549,194194.0
2534,185846.215131922,245236.5
2535,195174.031139141,308754.28
2536,192474.56829063,223341.1
2537,164200.595496827,249133.02
2538,178403.094096818,185240.89
2539,170774.84018302,188016.81
2540,179879.945898337,181111.23
2541,177668.192752792,184186.53
2542,180174.328610725,156313.66
2543,170643.303572141,127246.23
2544,165448.004289838,128244.49
2545,195531.754886222,134394.42
2546,165314.177682121,135421.11
2547,172532.757660882,140247.72
2548,203310.218069877,147387.67
2549,175090.062515883,157362.98
2550,230841.338626282,226858.14
2551,155225.19006632,147705.58
2552,168322.342441945,124074.68
2553,165956.259265265,78269.33
2554,193956.817564124,102945.24
2555,171070.367893827,120093.18
2556,166285.243628001,87542.37
2557,182875.801346628,105433.83
2558,218108.536769738,146715.95
2559,174378.777632042,133044.28
2560,164731.316372391,136037.39
2561,156969.695083273,143905.27
2562,173388.854342604,141357.7
2563,177559.628685119,157115.47
2564,194297.789279905,168536.2
2565,174894.588364005,136531.36
2566,196544.144075798,161579.05
2567,179036.158528149,129585.266
2568,211423.986511149,199632.38
2569,208156.398935188,202332.44
2570,159233.941347257,131754.8
2571,210820.115134931,157901.38
2572,140196.10979821,177861.89
2573,198678.469082978,258422.94
2574,186818.610760803,321612.06
2575,175044.797633861,135211.53
2576,180031.162892704,132843.39
2577,176889.171525162,162143.23
2578,159638.856165666,86484.19
2579,154287.264375509,87293.22
2580,191885.618181273,128645.984
2581,177503.378612934,137119.86
2582,166548.31684976,125740.86
2583,164475.14942856,288054.7
2584,167484.744857879,171127.55
2585,188683.160555403,179087.92
2586,162243.399502668,196552.61
2587,180807.213919103,180179.02
2588,176279.079637039,154317.97
2589,163438.959094218,143330.19
2590,161495.5393685,205264.94
2591,216032.303722443,218049.78
2592,176632.181541401,217866.61
2593,168743.001567144,265534.2
2594,183810.11848086,170100.86
2595,156794.36054728,208223.75
2596,169136.43011395,340180.75
2597,183203.318752456,182362.47
2598,213252.926930889,275357.75
2599,190550.327866959,307239.25
2600,234707.209860273,183060.92
2601,135751.318892816,146795.12
2602,164228.45886894,86539.54
2603,153219.437030419,95539.914
2604,164210.746523801,89666.5
2605,163883.229117973,91037.484
2606,154892.776269956,146986.84
2607,197092.08733832,178505.44
2608,228148.376399122,199379.69
2609,178680.587503997,162528.03
2610,165643.341167808,116520.29
2611,222406.642660249,148683.47
2612,184021.843582599,154646.55
2613,170871.094939159,131512.48
2614,189562.873697309,131100.94
2615,170591.884966356,149597.58
2616,172934.351682851,137948.36
2617,186425.069879189,172370.28
2618,218648.131133006,195933.73
2619,183035.606761141,217334.67
2620,178378.906069427,184303.48
2621,184516.716597846,174097.36
2622,181419.5253183,182691.72
2623,196858.923438425,214345.78
2624,189228.701486278,282347.53
2625,208973.380761028,340978.53
2626,180269.86896412,172556.28
2627,159488.713683953,174142.3
2628,191490.299507521,375878.56
2629,228684.245137946,555513.2
2630,201842.998700429,338355.44
2631,209242.82289186,435729.1
2632,202357.62258493,368631.8
2633,168238.61218265,333074.6
2634,202524.12465369,391736.56
2635,170588.771929588,160726.42
2636,198375.31512987,183946.5
2637,170636.827889889,175463.66
2638,181991.079479377,248223.1
2639,183994.54251844,184282.81
2640,182951.482193584,148183.5
2641,174126.297156192,104878.664
2642,170575.496742588,195119.38
2643,175332.239869971,115937.375
2644,167522.061539111,123961.32
2645,168095.583738538,97336.02
2646,154406.415627461,90877.76
2647,170996.973346087,91801.65
2648,159056.890245639,143315.64
2649,181373.6165193,148148.55
2650,152272.560975937,148197.89
2651,168664.346821336,149573.9
2652,211007.008292301,439353.44
2653,182909.515032911,240757.6
2654,203926.829353303,234968.78
2655,179082.825442944,339426.88
2656,206260.099795032,282042.72
2657,181732.443415757,335707.78
2658,189698.740693148,276882.47
2659,203074.34678979,320649.1
2660,201670.634365666,374425.38
2661,173756.812589691,306321.9
2662,181387.076390881,327149.94
2663,184859.155270535,288347.97
2664,158313.615666777,284668.9
2665,151951.955409666,330762.9
2666,162537.52704471,301599.3
2667,178998.337067854,166788.6
2668,186732.584943041,183423.47
2669,187323.318406165,181715.64
2670,199437.232798284,282161.1
2671,185546.680858653,185250.22
2672,161595.015798593,180814.73
2673,154672.422763036,208401.36
2674,159355.710116165,197257.2
2675,155919.014077746,174845.84
2676,182424.87095604,191644.17
2677,178100.589622319,192391.47
2678,202577.900044456,248458.27
2679,177862.778940605,294894.38
2680,182056.024744887,280875.2
2681,191403.199177104,458375.75
2682,196264.754980043,310737.44
2683,209375.003419718,496902.97
2684,196691.81930173,301962.16
2685,192458.431539585,349045.62
2686,182242.80926507,251707.34
2687,183259.503900506,350455.75
2688,188108.243748841,226702.81
2689,171418.640195797,216268.36
2690,194698.882220432,450362.06
2691,174841.84007522,186791.45
2692,172965.476488899,127177.73
2693,189386.323677132,192625.97
2694,185682.618340257,126479.164
2695,176412.012719061,188928.47
2696,174976.489722867,183226.58
2697,180718.581707643,187297.2
2698,186131.188248242,202003.11
2699,165220.786354033,179366.31
2700,164115.893800435,170868.31
2701,182125.729127024,156900.83
2702,182285.140233276,113859.67
2703,196325.442210366,153928.19
2704,164865.215329881,143817.67
2705,182694.492209823,125500.13
2706,185425.485520958,117542.12
2707,171414.7041191,131445.28
2708,183433.472466085,140643.58
2709,176844.981155794,122986.63
2710,180568.187753206,123856.03
2711,185948.625475832,276996.1
2712,189388.291715481,375945.78
2713,142754.489165865,174864.84
2714,156106.800760811,150668.98
2715,155895.397617561,175704.56
2716,159851.977738548,157930.28
2717,185157.832305524,185730.36
2718,180716.291710805,226084.58
2719,176901.093954071,157321.78
2720,181017.222455218,169001.22
2721,183269.159407668,139546.69
2722,193550.830097069,151576.7
2723,170625.842699726,153303.42
2724,182012.405942725,127372.63
2725,179162.507290733,134889.72
2726,183269.159407668,148106.22
2727,180589.836175042,162151.31
2728,181465.935198741,171321.22
2729,196053.029878304,147988.92
2730,183421.020319014,144643.97
2731,167926.839083612,116770.53
2732,168027.530997889,125489.81
2733,182164.26685407,152846.22
2734,172469.071592608,146114.11
2735,181059.374300472,139318.38
2736,182997.570115536,149536.9
2737,166140.504179894,124358.6
2738,198515.546934075,124156.734
2739,193789.648503294,163077.53
2740,173550.025727531,143312.17
2741,176487.943174734,155308.2
2742,188813.302559147,158473.94
2743,178531.911979192,151114.62
2744,182145.731469001,147210.78
2745,179196.465024103,139367.75
2746,169618.349900686,136668.5
2747,170010.168655046,163546.9
2748,181739.671652174,125613.31
2749,172846.934955574,133785.31
2750,195560.8830172,140082.55
2751,180358.114292956,133224.78
2752,211817.702818093,210146.5
2753,176170.128686742,153023.67
2754,234492.248263699,203285.72
2755,182450.956536015,129514.63
2756,174902.068073146,105145.83
2757,173684.174293738,83858.02
2758,147196.673677562,87877.38
2759,175231.189709791,164716.83
2760,193417.64740633,125674.7
2761,183313.601249761,140080.62
2762,180882.250849082,146446.66
2763,186735.697979808,192715.45
2764,172922.865411247,157315.12
2765,202551.677190573,290343.38
2766,190485.634074173,147875.8
2767,173439.49362151,91033.59
2768,196613.598849219,124147.8
2769,178152.259700828,137314.7
2770,174519.904825949,143297.11
2771,172627.796932837,109481.22
2772,173732.689486435,123915.88
2773,209219.844787023,145645.17
2774,181059.374300472,137601.11
2775,188515.443002459,131664.34
2776,182164.26685407,150059.53
2777,188137.901597981,150220.16
2778,158893.54306269,118070.75
2779,189579.65066771,121475.91
2780,165229.803505847,103620.01
2781,162186.071220207,100070.945
2782,166374.879866351,99990.36
2783,161665.184974757,101362.35
2784,175079.328798445,125723.74
2785,203840.874021305,138903.17
2786,152129.078861057,71116.14
2787,181012.141380101,116717.266
2788,161305.53503837,79097.75
2789,203326.392972343,222989.14
2790,168385.571141831,101492.01
2791,183564.365159986,117097.92
2792,163784.619440861,69040.23
2793,171989.192193993,177509.66
2794,180839.95616829,102816.75
2795,170895.923185907,124890.29
2796,174071.054808518,104881.59
2797,259423.859147546,205710.44
2798,188000.824679588,125859.79
2799,179171.703565498,118370.44
2800,171022.241447762,69664.695
2801,174126.297156192,121720.695
2802,187625.573271948,138593.83
2803,199567.946369234,155741.69
2804,205328.078219268,140802.52
2805,166231.535025379,95467.58
2806,154743.91606057,85101.766
2807,159714.537012622,147777.86
2808,185563.069082422,148526.75
2809,171500.796725006,135810.61
2810,180983.443844799,137979.22
2811,183141.236914997,150248.06
2812,178498.634450214,143504.42
2813,224323.710512388,140947.33
2814,218200.642127877,151836.56
2815,182283.177756557,101264.4
2816,190054.639237419,276159.06
2817,160192.453934518,153430.75
2818,171289.393581756,131553.84
2819,151131.098733642,173670.67
2820,181721.458225594,135699.05
2821,172725.053851858,113029.94
2822,222438.699143414,211686.27
2823,235419.373448928,239253.61
2824,185150.926027596,175669.2
2825,184772.239624699,147215.58
2826,180658.216435809,127776.52
2827,209673.316647174,139777.58
2828,205939.810625621,214432.11
2829,165633.573325837,186030.31
2830,186030.317211014,226229.53
2831,160312.319589212,182075.73
2832,190702.440251029,235237.55
2833,175122.810326699,301831.62
2834,183783.13937519,222597.72
2835,178290.666302221,223960.3
2836,181605.343963015,196654.69
2837,187992.451444752,158893.45
2838,188885.11781517,144643.92
2839,189959.344795118,178772.39
2840,179258.619211334,197902.28
2841,181518.750275669,210765.98
2842,193008.659237315,227577.03
2843,186313.89385619,144815.11
2844,181499.39185067,164608.94
2845,174126.297156192,114488.016
2846,183918.612062767,212970.22
2847,184114.270899227,200661.89
2848,158540.947801398,239217.2
2849,197034.759055859,203809.88
2850,185170.284452595,283675.16
2851,221134.533635148,240298.81
2852,184306.637575967,223914.36
2853,199792.302740996,239996.92
2854,143237.803559736,140072.06
2855,177294.838897736,197804.23
2856,182368.620883855,206998.06
2857,176487.943174734,186103.1
2858,183849.408762071,190990.08
2859,184964.141507413,123380.82
2860,196395.969632434,133916.62
2861,188374.936650438,136872.53
2862,176261.296806135,192897.53
2863,163628.142248426,120338.555
2864,180618.032628904,263939.97
2865,161647.329794081,144215.8
2866,167129.598867773,129071.12
2867,174750.988352687,104686.93
2868,177560.202116333,99737.97
2869,192577.796112839,115957.305
2870,199202.898960871,136171.39
2871,182818.156667308,100163.42
2872,148217.262540651,59590.18
2873,188997.797082492,97721.48
2874,185807.928877601,144840.23
2875,177030.477842021,125260.61
2876,175942.474593632,153586.48
2877,172912.518576433,142379.14
2878,198359.248864591,163976.64
2879,184379.133036383,138169.16
2880,194255.566948886,98569.98
2881,209449.651603064,162107.42
2882,169979.323958443,166705.08
2883,188206.281858748,175110.88
2884,186412.438609167,182769.95
2885,196761.386409959,204413.72
2886,208353.269558209,221462.1
2887,166548.067241044,104153.4
2888,175942.474593632,136108.38
2889,166790.457916434,65064.6
2890,160515.850579067,90330.875
2891,192167.621096362,139146.73
2892,178751.551083369,68936.0
2893,198678.894117024,99440.125
2894,164553.120272354,62946.67
2895,156887.932862327,319894.78
2896,164185.777305524,283707.28
2897,212992.120630876,208591.86
2898,197468.550532521,160996.72
2899,180106.84373966,219800.5
2900,183972.071056674,155339.6
2901,245283.198337927,201396.64
2902,170351.963410756,177157.88
2903,195596.307707478,358912.2
2904,189369.756330412,346971.2
2905,223667.404551664,117052.1
2906,169335.310624364,200317.25
2907,167411.02835165,112818.88
2908,187709.555003968,132482.34
2909,196526.002998991,140869.72
2910,137402.569855589,78821.12
2911,165086.775061735,89841.43
2912,188506.431412274,152294.81
2913,172917.456816012,91491.64
2914,166274.325225982,80504.33
2915,167081.220948984,85431.74
2916,164788.778231138,89550.93
2917,219222.423400059,172001.56
2918,184924.279658997,123873.94
2919,187741.866657478,221744.83
